Hybridization REF,TCGA-38-4625-11,TCGA-38-4626-11,TCGA-38-4627-11,TCGA-38-4632-11,TCGA-44-2655-11,TCGA-38-4625-01,TCGA-38-4626-01,TCGA-38-4627-01,TCGA-38-4632-01,TCGA-44-2655-01,TCGA-A3-3358-11,TCGA-A3-3387-11,TCGA-B0-4700-11,TCGA-B0-4712-11,TCGA-B0-5402-11,TCGA-A3-3358-01,TCGA-A3-3387-01,TCGA-B0-4700-01,TCGA-B0-4712-01,TCGA-B0-5402-01
A1BG,633.0,669.0,683.0,99.0,279.0,246.0,539.0,575.0,1143.0,404.0,65.0,83.0,48.0,117.0,107.0,105.0,139.0,133.0,153.0,47.0
A1CF,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1052.0,1692.0,593.0,2.0,402.0,1465.0,704.0,103.0,113.0,603.0
A2BP1,3.0,0.0,1.0,0.0,1.0,0.0,1.0,37.0,0.0,0.0,17.0,16.0,16.0,34.0,37.0,3.0,1.0,1.0,0.0,5.0
A2LD1,244.0,164.0,205.0,160.0,185.0,168.0,432.0,304.0,209.0,497.0,7167.0,4131.0,1588.0,745.0,731.0,648.0,226.0,242.0,227.0,229.0
A2M,164912.0,91847.0,202899.0,65570.0,433515.0,42257.0,345368.0,151070.0,10398.0,93818.0,23608.0,30515.0,52751.0,49073.0,194741.0,88819.0,111097.0,81178.0,66173.0,229333.0
A2ML1,0.0,1.0,0.0,3.0,2.0,5.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,0.0,2.0
A4GALT,1613.0,1524.0,784.0,192.0,2240.0,1370.0,1503.0,1228.0,540.0,691.0,1207.0,2291.0,1188.0,5766.0,3862.0,3271.0,2726.0,2563.0,2190.0,3241.0
A4GNT,12.0,9.0,7.0,1.0,9.0,1.0,5.0,0.0,2.0,1.0,30.0,7.0,14.0,27.0,8.0,180.0,113.0,8.0,6.0,13.0
AAA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,6.0,7.0,1.0,10.0,0.0,1.0,4.0,1.0,0.0
AAAS,1635.0,1453.0,1011.0,486.0,1787.0,3267.0,2657.0,1420.0,851.0,1955.0,1105.0,1091.0,1120.0,2276.0,1646.0,2443.0,1931.0,1726.0,2063.0,1983.0
AACS,1624.0,1621.0,932.0,471.0,1586.0,2865.0,3345.0,2726.0,1496.0,3495.0,1131.0,1201.0,962.0,4505.0,2099.0,1552.0,1477.0,1006.0,2145.0,1860.0
AACSL,2.0,5.0,11.0,4.0,12.0,2.0,6.0,1.0,0.0,3.0,35.0,23.0,9.0,45.0,17.0,240.0,34.0,48.0,63.0,302.0
AADAC,528.0,139.0,573.0,593.0,1018.0,87.0,100.0,4.0,30.0,809.0,0.0,1.0,0.0,0.0,0.0,3.0,11.0,13.0,0.0,12.0
AADACL2,0.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
AADACL3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AADACL4,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,6.0,5.0,12.0,0.0,19.0,1.0,0.0,3.0,0.0,3.0
AADAT,204.0,206.0,179.0,136.0,323.0,99.0,594.0,179.0,164.0,459.0,292.0,326.0,272.0,348.0,405.0,156.0,158.0,126.0,89.0,280.0
AAGAB,1647.0,2117.0,1580.0,1106.0,2004.0,3437.0,4050.0,2810.0,1699.0,6478.0,1917.0,2060.0,1924.0,6409.0,3454.0,1769.0,2522.0,1364.0,1293.0,1331.0
AAK1,1377.0,1831.0,745.0,592.0,2668.0,1939.0,4535.0,1196.0,654.0,2141.0,2277.0,2910.0,2993.0,7277.0,4945.0,3153.0,3003.0,2273.0,1682.0,3040.0
AAMP,6384.0,5789.0,3625.0,2080.0,7238.0,8377.0,8651.0,7358.0,3268.0,13836.0,4524.0,4715.0,3566.0,8805.0,6429.0,6942.0,6037.0,4403.0,7269.0,11367.0
AANAT,0.0,0.0,0.0,0.0,1.0,6.0,4.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,0.0,5.0,10.0,4.0,1.0,1.0
AARS,6110.0,4920.0,3555.0,1940.0,8911.0,11461.0,12067.0,13144.0,4476.0,13553.0,5192.0,7112.0,4828.0,10972.0,10112.0,6850.0,7869.0,5393.0,14051.0,7548.0
AARS2,682.0,639.0,335.0,193.0,1308.0,967.0,1487.0,698.0,262.0,1173.0,498.0,587.0,606.0,1733.0,1067.0,1274.0,1597.0,775.0,661.0,1954.0
AARSD1,1016.0,887.0,778.0,401.0,1145.0,1943.0,1643.0,1400.0,853.0,2874.0,736.0,868.0,744.0,1939.0,1386.0,1195.0,1239.0,1142.0,1151.0,2350.0
