cell_type,TCGA-38-4625-11,TCGA-38-4626-11,TCGA-38-4627-11,TCGA-38-4632-11,TCGA-44-2655-11,TCGA-38-4625-01,TCGA-38-4626-01,TCGA-38-4627-01,TCGA-38-4632-01,TCGA-44-2655-01,TCGA-A3-3358-11,TCGA-A3-3387-11,TCGA-B0-4700-11,TCGA-B0-4712-11,TCGA-B0-5402-11,TCGA-A3-3358-01,TCGA-A3-3387-01,TCGA-B0-4700-01,TCGA-B0-4712-01,TCGA-B0-5402-01
B cell_QUANTISEQ,0.000472021590702089,0,0.00143750609229233,0.00376857448080516,0.00525892417413951,0.017992528507069,0,0.00992726150482381,0.00416636914285512,0.0196604377813273,0.00148068330140073,0,0.00563740447796382,0.018485732243046,0.00741080106782949,0.011163567290094,0.00957924243338735,0.0100100748213736,0.00679553710824266,0.00878273329330573
Macrophage M1_QUANTISEQ,0.162672806017002,0.412326103684702,0.145791887601458,0.129954453466056,0.125183677851657,0.103242221398543,0.220161559240652,0.049623374009839,0.111526033174004,0.0640024471931186,0,0,0,0.00844998546973881,0.00647201565015216,0.0504883529040683,0.0643955752123716,0.108268518146704,0.0785108475932797,0.0248723704473393
Macrophage M2_QUANTISEQ,0.0414552381864956,0.0455145134369298,0.0758095078740414,0.150798974913924,0.0696162378838033,0.0343100667424121,0.13994604186203,0.0811297779724574,0.0459197483316528,0.0522634765191474,0.0306966996541141,0.04148431603607,0.0438811690808015,0.0237098730558168,0.0483894714937765,0.104241162660026,0.114424715218844,0.054396301500242,0.0469377151486143,0.0513703451604901
Monocyte_QUANTISEQ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Neutrophil_QUANTISEQ,0.11131669222941,0.076767796541482,0.0973870859156984,0.0719376594205927,0.0829462594568305,0.0553901841460698,0.121634589943072,0.0567085023611969,0.0515318579268635,0.0540483686922407,0.257082255974927,0.266739554821624,0.217212797011086,0.09536463386858,0.212621513941344,0.0893078821406784,0.112234268769547,0.0698007569633171,0.0529203870753755,0.150262935439542
NK cell_QUANTISEQ,0.00193642847739938,0,0.00682068635564754,0.00402535497682862,0.0067858286808528,0.00930448030151753,0.00220455960717247,0.00859610500128031,0.0074482052047393,0.00346466294161834,0.0143102013545601,0.0172170184802518,0.0166136426064331,0.00547650670156982,0.012872226514074,0.00887248854674936,0.0115320025228309,0.00467433301869957,0.0075730267409943,0.0193561534445812
T cell CD4+ (non-regulatory)_QUANTISEQ,0,0,0,0.0079427743799518,0,0.00622319468463533,0,0,0.0201486373878132,0.00647020131402319,0,0,0,0,0.0173293525829273,0.00249130273017764,0.0296801094799914,0,0,0.0159860810246849
T cell CD8+_QUANTISEQ,0.00603178639368826,0.010466482548221,0.0133214576475216,0.0259624663398384,0.0082103858588147,0.0136355751611928,0.0113421233415668,0.00652859973182,0.0171501564258705,0.00500500978873266,0,0,0,0,0.00243335436025189,0.0560660517115801,0.00562120635441318,0.130524434377556,0.0215968335371813,0.00155656220865474
T cell regulatory (Tregs)_QUANTISEQ,0.0199322691650525,0.0225664083328056,0.0279039688642751,0.0191351243710688,0.0673048336082736,0.0148196676097582,0.027955111780125,0.019788604349337,0.0202982193654563,0.0189851116406672,0,0,0.00734064567495618,0.00745080492581216,0.00619987715737873,0.0143773809626156,0.0174003259568437,0.0173636202902918,0.009562822475301,0.00858539301477855
Myeloid dendritic cell_QUANTISEQ,0,0,0,0,0,0,0,0.00614608896049627,0,0,0,0,0,0.0215910322982553,0,0.00274178889529387,0.00485372703888496,0,0,0
