,Batch,Source
TCGA-A3-3358-11,KIRC,Normal
TCGA-A3-3387-11,KIRC,Normal
TCGA-B0-4700-11,KIRC,Normal
TCGA-B0-4712-11,KIRC,Normal
TCGA-B0-5402-11,KIRC,Normal
TCGA-A3-3358-01,KIRC,Tumor
TCGA-A3-3387-01,KIRC,Tumor
TCGA-B0-4700-01,KIRC,Tumor
TCGA-B0-4712-01,KIRC,Tumor
TCGA-B0-5402-01,KIRC,Tumor
TCGA-38-4625-11,LUAD,Normal
TCGA-38-4626-11,LUAD,Normal
TCGA-38-4627-11,LUAD,Normal
TCGA-38-4632-11,LUAD,Normal
TCGA-44-2655-11,LUAD,Normal
TCGA-38-4625-01,LUAD,Tumor
TCGA-38-4626-01,LUAD,Tumor
TCGA-38-4627-01,LUAD,Tumor
TCGA-38-4632-01,LUAD,Tumor
TCGA-44-2655-01,LUAD,Tumor
